Id,target
123933,8.356396
123934,8.274813
123935,8.512753
123936,8.07655
123939,8.19449
123944,8.121033
123945,8.223467
123948,8.13622
123949,8.244061
123952,8.307196
123961,8.3174095
123964,8.064737
123966,8.269253
123969,8.549066
123970,8.206267
123976,8.322388
123978,8.302732
123980,8.170581
123981,8.20132
123985,8.3464575
123986,7.9062037
123988,8.041006
123990,8.052835
123996,8.332478
123999,8.051215
124001,8.386942
124003,8.13737
124005,8.396376
124007,7.9811044
124008,8.144624
124009,8.371285
124010,8.391231
124011,8.208611
124013,8.536721
124014,8.024942
124016,8.585717
124018,8.054974
124024,8.536078
124028,8.343051
124030,8.446516
124033,7.8188047
124036,8.5773735
124041,8.18803
124043,8.452075
124044,8.199342
124045,8.412374
124052,7.9113083
124053,8.295005
124057,8.11961
124058,8.3150215
124062,8.145291
124063,8.09877
124064,8.4091625
124067,8.264855
124071,8.539113
124072,8.328907
124073,8.375669
124075,8.228403
124076,8.580848
124079,7.8210235
124080,7.9908047
124085,8.535931
124086,7.8711796
124087,8.442524
124090,8.371614
124091,8.298431
124094,7.9131465
124097,8.138561
124100,7.7358036
124103,8.291094
124104,8.381037
124106,8.385617
124107,8.281588
124110,8.448257
124112,8.273763
124113,8.3378935
124117,8.165645
124121,7.9346633
124123,8.27835
124126,8.085166
124127,8.355248
124137,8.367344
124138,8.230475
124139,8.36058
124144,8.468551
124145,8.306907
124148,8.175763
124150,7.8377323
124153,8.465629
124158,8.565408
124163,8.321174
124164,7.96551
124165,8.39437
124167,8.667393
124169,8.248036
124170,8.263955
124171,7.9522915
124173,8.222047
124177,8.336951
124179,8.212893
124181,8.439097
124185,8.057577
124186,8.6150675
124190,7.892493
124194,8.21656
124195,8.263765
124196,8.167427
124197,8.249534
124202,8.25028
124203,8.316869
124205,8.132068
124208,8.332039
124213,8.508624
124214,8.427138
124215,8.505547
124216,8.179176
124218,8.276297
124222,8.3352785
124223,8.264607
124224,7.9248095
124229,8.355382
124230,8.273632
124231,8.080895
124233,8.205911
124235,8.176299
124236,8.3206215
124237,8.170767
124238,8.06534
124241,8.240389
124249,8.28028
124251,8.283931
124252,8.138071
124256,8.084607
124257,8.246718
124258,8.458879
124265,8.245201
124268,8.192417
124269,8.22321
124274,8.148229
124275,8.188999
124279,8.301402
124281,8.224711
124284,8.0087
124285,8.185482
124290,7.6825223
124291,8.234095
124292,8.394376
124294,8.157157
124296,8.333842
124305,8.365854
124310,8.103391
124315,8.329687
124317,8.295871
124318,8.178529
124319,8.294435
124325,8.217518
124326,8.341209
124328,8.257056
124331,8.303529
124333,8.3820915
124334,8.225246
124335,8.13643
124336,8.35004
124339,8.44213
124340,8.446548
124342,8.67572
124344,8.524889
124347,8.217738
124348,7.824192
124349,8.21796
124350,8.409123
124352,8.31717
124356,8.505637
124360,8.2049
124362,7.9504733
124363,8.232833
124368,7.927333
124371,8.434084
124372,7.82986
124374,8.124748
124376,8.374238
124378,8.173298
124379,8.437228
124380,8.486876
124381,8.626854
124389,8.054576
124391,8.373111
124395,8.171128
124396,8.445589
124398,8.020072
124401,8.16033
124402,8.263056
124403,8.50417
124405,7.970002
124406,8.282198
124414,8.356175
124416,8.064791
124419,8.360044
124421,8.346856
124424,8.185078
124427,7.9563103
124430,8.360015
124431,7.6252456
124433,8.151301
124434,8.275999
124435,8.383779
124436,7.8392353
124438,8.39923
124439,8.215221
124441,7.981876
124442,8.417954
124444,8.123933
124445,8.476622
124446,8.186992
124447,8.259744
124450,8.204281
124452,7.918674
124456,8.145304
124458,8.200045
124462,8.262285
124465,8.356154
124468,8.199692
124469,8.1135845
124470,8.110035
124471,8.188626
124473,8.445049
124478,8.153961
124481,8.055798
124485,8.166203
124489,8.136105
124495,8.237204
124497,8.023361
124500,8.401715
124502,8.403537
124503,8.165813
124505,8.468345
124508,8.299789
124509,8.081492
124514,8.2269125
124515,8.443474
124518,8.0078125
124519,8.119948
124521,8.124995
124522,8.327268
124530,8.303109
124534,8.339283
124535,8.268806
124536,8.562174
124537,8.299738
124540,8.010532
124543,8.254686
124547,8.36938
124552,8.357038
124554,8.244202
124555,8.394316
124563,8.431447
124564,8.210108
124565,8.309494
124566,8.283472
124568,7.969377
124571,8.386853
124572,8.278771
124575,8.172014
124579,8.132655
124580,7.874014
124581,8.6121435
124582,8.059504
124585,7.9399405
124586,7.9285984
124587,7.88409
124588,8.132352
124592,8.336214
124593,8.308456
124594,8.02051
124595,8.226163
124596,8.237737
124599,8.3580475
124601,8.277718
124608,8.238197
124617,8.439561
124618,8.360983
124619,8.352069
124624,8.413721
124625,7.973775
124628,8.246683
124636,8.403252
124637,8.173491
124640,8.043176
124642,8.519732
124643,8.125011
124646,7.864007
124647,7.8897734
124649,8.348851
124654,8.4934635
124656,8.297613
124661,8.543383
124663,8.378121
124665,8.412744
124672,8.318298
124675,8.368798
124676,8.299277
124678,8.125675
124680,8.416355
124681,8.275932
124682,8.446876
124684,8.190956
124685,8.190447
124686,8.270936
124690,8.2006035
124694,8.29591
124695,8.335999
124696,8.340081
124698,8.174289
124700,8.090022
124702,8.428204
124705,8.478942
124706,8.063476
124708,8.34717
124712,8.560299
124716,8.476413
124725,8.446703
124726,8.281969
124728,8.496604
124730,7.9537835
124731,7.8046722
124732,7.8993373
124733,8.455453
124738,8.334468
124742,8.341174
124744,8.172693
124745,8.091208
124749,8.357467
124751,8.15211
124752,8.109879
124754,8.169433
124755,7.9035997
124758,8.032354
124766,8.266122
124772,8.258943
124774,8.086611
124776,7.808519
124780,8.159248
124782,8.192697
124783,8.346898
124784,8.027897
124785,8.156644
124792,8.46658
124795,8.24001
124796,8.099736
124799,7.9308405
124801,8.181372
124807,8.38179
124809,8.17174
124810,8.575731
124813,8.006837
124818,8.2211485
124822,8.311726
124824,8.425708
124826,8.125471
124827,7.929096
124829,8.731537
124830,8.069485
124832,8.246641
124837,8.198514
124838,8.230142
124840,8.533101
124845,8.307763
124848,8.009457
124850,8.020368
124851,8.190074
124853,8.350347
124854,8.282514
124855,8.28477
124856,8.305734
124858,8.09026
124859,8.552945
124862,8.440949
124863,8.5143
124866,8.248075
124868,8.315653
124870,8.239719
124874,8.390134
124879,8.163843
124880,8.066572
124882,7.762825
124890,8.643134
124892,8.303381
124893,8.035586
124895,8.12168
124897,7.927565
124899,8.456559
124902,8.49739
124906,8.141044
124909,8.541218
124910,8.348739
124912,8.203605
124914,8.044491
124916,8.170198
124920,8.520544
124922,8.259269
124925,8.394873
124926,8.521296
124927,8.43027
124932,8.462336
124933,8.012748
124934,8.138485
124940,8.13225
124942,8.163148
124943,8.364401
124944,8.113548
124946,8.460034
124947,8.5497
124949,8.350382
124954,8.39761
124957,8.131882
124958,8.212352
124959,8.266534
124963,8.325891
124966,8.128352
124967,8.473688
124968,8.240792
124971,8.105429
124975,8.091402
124976,8.368856
124977,8.348806
124981,8.397979
124982,7.6579256
124984,7.9183493
124987,8.013275
124991,8.171012
124995,8.29968
124996,8.345746
124999,8.081133
125003,7.919311
125004,8.350433
125005,8.446796
125007,8.513374
125009,8.391578
125010,8.212424
125011,8.264421
125014,8.297352
125015,8.105651
125017,8.470079
125022,8.514388
125025,8.319766
125026,8.406163
125030,8.107288
125035,8.127632
125041,8.3446865
125042,8.316032
125043,8.06442
125045,8.036507
125047,8.391016
125049,8.546767
125051,8.405079
125054,8.328532
125060,8.130969
125063,8.3569765
125064,8.162602
125065,8.485395
125069,7.9925237
125070,8.111817
125073,7.9990926
125074,8.354735
125076,8.421453
125078,8.591251
125080,8.359843
125081,8.46482
125083,8.079768
125087,8.234682
125088,7.9711967
125090,8.299339
125091,8.246209
125095,8.101004
125099,8.275508
125100,8.126343
125102,8.071738
125111,8.151407
125112,7.7958956
125113,8.255411
125114,8.532239
125116,8.06084
125117,8.264674
125123,8.032518
125128,8.219115
125130,8.269162
125131,8.176674
125132,8.196399
125135,8.174162
125137,7.901099
125138,8.083909
125139,8.374101
125140,8.1675205
125146,8.074167
125148,8.080829
125149,8.267859
125151,7.6909885
125152,8.344234
125154,8.517725
125157,8.276931
125158,8.389035
125162,8.47386
125163,8.180797
125168,7.9770226
125169,8.06736
125173,8.256652
125175,8.334236
125184,8.563799
125187,7.933658
125188,8.223908
125189,8.165852
125190,8.279615
125192,8.029875
125194,8.315186
125196,8.217061
125197,8.18595
125198,7.9575095
125199,8.497632
125202,8.025559
125203,8.143863
125205,7.947834
125206,8.195767
125208,8.250255
125209,8.13409
125210,8.451336
125212,8.232932
125215,8.123657
125216,8.080805
125221,8.329617
125222,8.220988
125224,8.006825
125226,8.46739
125231,8.230188
125232,8.228933
125233,8.495231
125234,8.360959
125237,8.28735
125238,8.054396
125239,7.975938
125245,8.0018425
125259,8.182364
125261,8.156399
125268,8.234669
125274,8.328098
125281,8.330849
125285,8.405284
125286,7.936058
125287,8.14792
125288,8.566273
125289,8.209976
125294,8.091778
125295,8.187341
125296,8.119474
125297,8.138042
125298,8.163557
125300,8.157135
125302,8.061544
125303,8.277348
125304,8.3659725
125305,8.02339
125306,8.451056
125307,7.957082
125309,8.156797
125310,8.55889
125312,8.126808
125313,8.423278
125318,8.310217
125319,7.894006
125320,8.206792
125323,8.231648
125326,8.1511755
125328,8.408313
125329,8.435773
125334,8.341227
125338,8.533316
125340,8.129913
125342,8.249071
125345,8.226124
125347,8.146049
125349,8.087502
125350,8.15507
125353,8.2546425
125356,8.17774
125357,8.35769
125362,7.9631906
125364,8.2403555
125367,8.09575
125372,8.308638
125373,8.048398
125377,7.898945
125390,8.082289
125395,8.441221
125400,8.524423
125402,8.410095
125405,8.04479
125406,8.236604
125408,8.17548
125411,8.195693
125413,8.331701
125415,7.977473
125425,8.279018
125426,7.7593203
125427,8.190834
125428,8.117954
125432,8.412559
125436,8.222658
125439,8.461098
125440,8.268428
125442,8.559221
125443,8.291631
125444,8.130459
125445,8.193998
125448,8.166419
125451,8.208935
125457,8.288429
125458,8.352334
125459,8.440672
125460,8.271874
125461,8.065323
125462,8.118816
125463,8.121766
125464,8.222195
125465,8.096924
125467,8.401756
125469,8.5034
125474,8.78901
125478,8.344317
125480,8.317136
125481,8.131809
125493,8.542072
125497,8.027004
125499,8.348619
125503,8.4477625
125505,8.276017
125506,8.397089
125508,8.484397
125513,8.0368595
125515,8.001847
125517,7.8910007
125518,8.497282
125523,8.276127
125526,8.548435
125530,8.364858
125532,8.541349
125534,8.283714
125536,8.4036045
125537,7.98461
125538,8.189028
125539,8.14313
125542,8.291392
125543,8.379335
125544,7.943167
125545,8.103509
125547,8.042722
125548,8.51556
125550,8.276967
125552,8.401397
125553,8.4296665
125554,8.214304
125557,8.408994
125558,8.231656
125559,8.243773
125561,8.226118
125568,8.14151
125569,8.242577
125570,8.142265
125571,8.398994
125572,8.578749
125574,8.169082
125577,8.20762
125578,8.264893
125579,7.9239244
125583,8.158942
125585,8.046882
125589,8.135855
125593,8.392353
125596,8.189034
125598,8.34308
125599,8.152974
125601,8.477575
125603,7.9823313
125604,8.197328
125605,8.098211
125606,8.3947935
125609,8.208076
125610,8.483408
125615,8.31413
125616,8.311
125618,8.235617
125619,8.309797
125620,8.242426
125625,8.234688
125628,8.212947
125631,8.384598
125636,8.101855
125637,7.968451
125638,8.330379
125642,8.367473
125643,8.17122
125646,8.130452
125647,8.268202
125651,8.25398
125653,8.433414
125655,8.107263
125656,7.999587
125661,8.370298
125662,8.519677
125663,8.168066
125665,8.2086525
125668,8.440751
125669,7.8851256
125674,8.157009
125675,8.130429
125684,8.217016
125693,8.1624775
125697,7.928246
125704,8.278389
125705,8.703997
125707,7.9337993
125717,8.377334
125718,8.188487
125722,8.559998
125725,8.467682
125727,8.166972
125729,8.599676
125734,8.047112
125739,8.377362
125741,8.586463
125746,8.196638
125747,8.375615
125748,8.220561
125749,8.351839
125751,8.415219
125760,8.378555
125762,8.390388
125764,8.121979
125765,8.29133
125766,8.396715
125767,8.255294
125769,7.9970455
125772,8.290325
125774,7.9946103
125783,8.26153
125784,8.242863
125786,8.354416
125788,8.130581
125790,8.377831
125794,8.482008
125795,8.293056
125804,8.620293
125815,8.223384
125816,7.978191
125821,8.240753
125822,8.481415
125826,8.472189
125827,8.338872
125828,8.277776
125833,8.491386
125835,8.234636
125839,8.247332
125842,8.25434
125843,8.349186
125846,8.151835
125851,8.253801
125852,8.015742
125856,8.293533
125857,8.267689
125861,8.220893
125867,8.353061
125870,7.8984466
125871,8.06987
125878,7.9225984
125880,8.526403
125884,8.448922
125885,8.301822
125887,8.106333
125892,8.360414
125900,8.320676
125903,8.2427225
125904,8.555311
125907,8.2276945
125908,7.8556123
125909,8.4813795
125910,8.480645
125912,8.403457
125913,8.171507
125919,8.5279
125921,8.435936
125925,8.625168
125927,8.197166
125928,8.237924
125929,8.420794
125931,7.906269
125934,8.021729
125936,8.187638
125939,7.978706
125940,8.417673
125942,7.939606
125943,8.116672
125944,8.045682
125948,8.412482
125949,8.024332
125952,8.568052
125955,8.295347
125959,8.565937
125960,8.424147
125966,8.405653
125972,8.211321
125973,8.031871
125974,8.406603
125976,8.138417
125977,8.248279
125979,8.265356
125983,8.228606
125985,8.1976385
125988,7.977522
125989,8.311783
125990,8.260635
125993,8.16677
125995,8.401299
125999,7.905774
126004,8.334769
126008,8.06593
126009,7.94368
126012,8.108019
126013,8.016262
126014,8.464748
126016,8.081327
126017,8.444825
126022,7.9828167
126026,8.500791
126028,8.261931
126030,8.0576315
126031,8.270207
126032,8.185885
126034,8.703091
126035,8.326964
126039,8.328932
126042,8.329719
126043,8.387887
126047,8.502579
126048,8.238007
126052,8.401351
126053,8.106009
126055,8.173039
126072,8.087607
126074,8.33106
126078,8.152005
126079,8.154681
126084,8.21974
126085,8.468344
126086,8.194614
126087,8.46831
126089,8.219352
126092,7.989701
126095,8.154404
126098,8.542415
126103,8.272029
126104,8.378901
126105,7.895677
126109,8.084532
126110,8.061713
126116,8.235142
126118,8.075101
126122,8.402205
126123,8.516892
126129,8.268574
126130,8.184921
126133,8.086118
126136,8.433773
126137,8.133695
126140,8.250855
126144,8.686451
126148,8.493533
126149,8.301134
126150,8.26596
126152,8.240751
126153,8.419081
126155,8.46252
126156,8.186077
126158,8.309908
126162,8.09399
126163,7.715731
126165,8.092138
126166,8.256027
126167,7.8727155
126170,7.870334
126173,8.286956
126174,8.332183
126181,8.247615
126183,8.45986
126189,7.8676844
126191,8.376568
126193,8.168749
126194,8.332668
126199,8.164162
126200,8.520401
126202,8.38019
126203,8.190531
126204,8.363303
126206,8.247079
126207,8.524573
126212,8.248626
126215,8.293453
126220,8.141688
126224,7.8883467
126226,8.069193
126227,8.115852
126230,8.225047
126232,8.570699
126236,8.414503
126237,8.385527
126239,8.503354
126240,8.256878
126241,8.363049
126244,8.332633
126250,8.418812
126256,8.467222
126258,8.133038
126260,8.277361
126262,8.222195
126264,8.002041
126265,8.207813
126268,8.345403
126269,8.1871
126270,8.177173
126277,8.348394
126280,8.100241
126283,8.251068
126285,7.9422245
126286,8.16988
126287,8.184119
126289,8.121638
126290,8.392085
126291,8.049375
126292,8.53687
126295,8.129562
126300,8.340373
126303,8.24211
126304,8.316779
126305,8.242541
126306,8.065479
126307,8.379621
126314,8.28674
126316,8.504754
126319,8.180867
126320,7.972348
126321,8.154721
126327,8.246494
126336,8.2112255
126338,7.8885026
126339,8.2078495
126342,8.229049
126344,8.092034
126346,8.226177
126348,8.346217
126350,7.752978
126351,7.9514055
126353,8.32742
126355,8.123253
126363,8.010336
126364,8.16419
126365,8.089792
126379,7.843726
126380,8.188065
126384,8.440223
126386,8.464832
126387,8.163789
126390,7.962693
126395,8.024445
126396,8.392524
126399,8.026541
126406,8.398966
126410,8.174984
126411,8.125479
126414,8.15905
126416,8.163475
126420,8.113976
126421,8.728069
126425,8.324827
126429,8.213641
126431,8.405155
126432,8.00956
126434,8.447654
126435,8.017206
126436,8.227215
126437,8.0026
126438,8.300082
126442,8.243577
126443,8.375802
126444,8.058403
126445,8.243001
126446,8.184934
126449,8.211845
126450,8.18992
126455,8.396726
126458,8.431235
126459,8.379123
126463,8.448928
126468,8.249075
126472,8.189741
126475,8.180592
126477,8.216559
126482,8.195066
126483,7.8799195
126491,8.621761
126495,8.377077
126497,8.471978
126500,8.260114
126505,7.874788
126506,8.261042
126510,8.392676
126512,8.365639
126516,8.182625
126517,8.155275
126519,8.423585
126520,8.449769
126521,8.582433
126523,8.16838
126524,8.095464
126530,7.9234796
126531,8.292744
126533,8.005668
126535,8.023061
126536,7.91327
126538,7.8265104
126539,8.394791
126542,8.335012
126544,7.9988155
126545,8.238014
126546,8.12654
126548,8.1434
126553,8.182672
126556,8.220156
126557,8.449016
126558,8.402912
126560,8.423367
126562,8.177865
126565,8.263987
126574,8.178097
126576,8.139416
126577,7.6960797
126578,8.379958
126579,7.987992
126580,8.206933
126585,8.224259
126587,8.485827
126590,7.897039
126594,8.43929
126596,8.179699
126597,8.0211
126599,8.249155
126603,8.472926
126605,7.782508
126606,8.264812
126609,8.170744
126610,8.284423
126611,8.361496
126614,8.561866
126618,7.9522934
126620,8.208332
126632,8.32286
126634,8.203766
126638,8.377716
126639,8.354775
126641,8.72642
126644,8.292733
126645,8.401654
126647,8.20367
126648,8.281059
126654,8.068205
126657,8.442238
126661,8.148804
126662,8.168937
126664,8.224876
126666,8.294384
126670,8.290066
126671,8.130961
126672,8.137837
126673,8.239913
126674,8.197291
126676,8.126907
126678,8.245137
126679,8.377438
126681,8.362867
126683,8.077683
126693,8.480889
126697,8.122919
